Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2020-06-29,,,,,,,1350,26989,,,1080,17271,,,990.0,15832.0,,,1410.0,11269.0
2020-06-30,,,,,,,1050,20992,,,1350,21589,,,810.0,12954.0,,,960.0,7672.0
2020-07-01,,,,,,,960,19192,,,1110,17751,,,810.0,12954.0,,,1020.0,8152.0
2020-07-02,,,,,,,1410,28189,,,1080,17271,,,870.0,13913.0,,,720.0,5754.0
2020-07-03,,,,,,,1320,26389,,,1350,21589,,,660.0,10555.0,,,690.0,5514.0
2020-07-04,,,,,,,1500,29988,,,1530,24468,,,870.0,13913.0,,,810.0,6474.0
2020-07-05,,,,,,,1740,34786,,,1140,18231,,,750.0,11994.0,,,480.0,3836.0
2020-07-06,,,,,,,1500,29988,,,930,14873,,,480.0,7676.0,,,510.0,4076.0
2020-07-07,,,,,,,1140,22791,,,720,11514,,,570.0,9115.0,,,840.0,6713.0
2020-07-08,,,,,,,1410,28189,,,1290,20630,,,720.0,11514.0,,,570.0,4555.0
2020-07-09,,,,,,,1290,51590,,,990,31672,,,810.0,25914.0,,,720.0,23034.0
2020-07-10,,,,,,,1440,57588,,,630,20155,,,810.0,25914.0,,,450.0,14396.0
2020-07-11,,,,,,,1140,45591,,,690,22074,,,360.0,11517.0,,,390.0,12477.0
2020-07-12,,,,,,,1230,49190,,,600,19195,,,510.0,16316.0,,,390.0,12477.0
2020-07-13,,,,,,,660,26395,,,720,23034,,,390.0,12477.0,,,210.0,6718.0
2020-07-14,,,,,,,750,29994,,,690,22074,,,450.0,14396.0,,,300.0,9598.0
2020-07-15,,,,,,,840,33593,,,420,13437,,,330.0,10557.0,,,90.0,2879.0
2020-07-16,,,,,,,450,17996,,,660,21115,,,270.0,8638.0,,,180.0,5759.0
2020-07-17,,,,,,,810,32394,,,390,12477,,,390.0,12477.0,,,240.0,7678.0
2020-07-18,,,,,,,870,34793,,,570,18235,,,240.0,7678.0,,,150.0,4799.0
2020-07-19,,,,,,,810,32394,,,510,16316,,,120.0,3839.0,,,90.0,2879.0
2020-07-20,,,,,,,570,22795,,,480,15356,,,240.0,7678.0,,,240.0,7678.0
2020-07-21,,,,,,,660,26395,,,600,19195,,,300.0,9598.0,,,60.0,1920.0
2020-07-22,,,,,,,420,16797,,,360,11517,,,480.0,15356.0,,,210.0,6718.0
2020-07-23,,,,,,,690,27594,,,420,13437,,,240.0,7678.0,,,120.0,3839.0
2020-07-24,,,,,,,540,21596,,,240,7678,,,390.0,12477.0,,,180.0,5759.0
2020-07-25,,,,,,,660,26395,,,300,9598,,,270.0,8638.0,,,180.0,5759.0
2020-07-26,,,,,,,480,19196,,,420,13437,,,150.0,4799.0,,,240.0,7678.0
2020-07-27,,,,,,,510,20396,,,210,6718,,,180.0,5759.0,,,180.0,5759.0
2020-07-28,,,,,,,570,22795,,,300,9598,,,270.0,8638.0,,,150.0,4799.0
2020-07-29,,,,,,,450,17996,,,210,6718,,,270.0,8638.0,,,120.0,3839.0
2020-07-30,,,,,,,570,22795,,,210,6718,,,150.0,4799.0,,,,
2020-07-31,,,,,,,510,20396,,,120,3839,,,180.0,5759.0,,,90.0,2879.0
2020-08-01,,,,,,,540,21596,,,390,12477,,,210.0,6718.0,,,60.0,1920.0
2020-08-02,,,,,,,690,27594,,,450,14396,,,60.0,1920.0,,,60.0,1920.0
2020-08-03,,,,,,,420,16797,,,180,5759,,,90.0,2879.0,,,90.0,2879.0
2020-08-04,,,,,,,540,21596,,,180,5759,,,150.0,4799.0,,,120.0,3839.0
2020-08-05,,,,,,,480,19196,,,300,9598,,,240.0,7678.0,,,90.0,2879.0
2020-08-06,,,,,,,240,9598,,,240,7678,,,120.0,3839.0,,,90.0,2879.0
2020-08-07,,,,,,,390,15597,,,180,5759,,,180.0,5759.0,,,,
2020-08-08,,,,,,,420,16797,,,180,5759,,,330.0,10557.0,,,120.0,3839.0
2020-08-09,,,,,,,300,11998,,,300,9598,,,150.0,4799.0,,,90.0,2879.0
2020-08-10,,,,,,,330,13197,,,330,10557,,,90.0,2879.0,,,150.0,4799.0
2020-08-11,,,,,,,720,8634,,,270,3195,,,270.0,2158.0,,,210.0,1342.0
2020-08-12,,,,,,,2970,35616,,,1230,14553,,,930.0,7433.0,,,900.0,5753.0
2020-08-13,,,,,,,4440,53244,,,1650,19523,,,1680.0,13427.0,,,1320.0,8437.0
2020-08-14,,,,,,,5430,65117,,,2100,24847,,,2490.0,19900.0,,,1110.0,7095.0
2020-08-15,,,,,,,5070,60799,,,2520,29817,,,2250.0,17982.0,,,930.0,5945.0
2020-08-16,,,,,,,6360,76269,,,2790,33011,,,3540.0,28292.0,,,990.0,6328.0
2020-08-17,,,,,,,6030,241152,,,2340,74861,,,2850.0,91177.0,,,690.0,22074.0
2020-08-18,,,,,,,5640,225555,,,2310,73902,,,2760.0,88298.0,,,600.0,19195.0
2020-08-19,,,,,,,5250,209958,,,1590,50867,,,1770.0,56626.0,,,390.0,12477.0
2020-08-20,,,,,,,3090,123575,,,1560,49908,,,1380.0,44149.0,,,450.0,14396.0
2020-08-21,,,,,,,3210,128374,,,1260,40310,,,1140.0,36471.0,,,180.0,5759.0
2020-08-22,,,,,,,2940,117576,,,1050,33592,,,1110.0,35511.0,,,270.0,8638.0
2020-08-23,,,,,,,2370,94781,,,1260,40310,,,840.0,26873.0,,,270.0,8638.0
2020-08-24,,,,,,,2100,83983,,,1110,35511,,,960.0,30712.0,,,120.0,3839.0
2020-08-25,,,,,,,2190,87582,,,870,27833,,,960.0,30712.0,,,360.0,11517.0
2020-08-26,,,,,,,1650,65987,,,930,29753,,,510.0,16316.0,,,210.0,6718.0
2020-08-27,,,,,,,1560,62388,,,900,28793,,,1050.0,33592.0,,,90.0,2879.0
2020-08-28,,,,,,,1530,61188,,,750,23994,,,720.0,23034.0,,,30.0,960.0
2020-08-29,,,,,,,1410,56389,,,750,23994,,,450.0,14396.0,,,60.0,1920.0
2020-08-30,,,,,,,1890,75585,,,750,23994,,,630.0,20155.0,,,90.0,2879.0
2020-08-31,,,,,,,930,37193,,,630,20155,,,480.0,15356.0,,,300.0,9598.0
2020-09-01,,,,,,,1740,69586,,,600,19195,,,780.0,24954.0,,,180.0,5759.0
2020-09-02,,,,,,,2220,88782,,,1290,41270,,,720.0,23034.0,,,360.0,11517.0
2020-09-03,,,,,,,2310,92382,,,1230,39350,,,930.0,29753.0,,,360.0,11517.0
2020-09-04,,,,,,,1860,74385,,,990,31672,,,600.0,19195.0,,,210.0,6718.0
2020-09-05,,,,,,,1860,74385,,,1260,40310,,,720.0,23034.0,,,270.0,8638.0
2020-09-06,,,,,,,2070,82783,,,1380,44149,,,870.0,27833.0,,,240.0,7678.0
2020-09-07,,,,,,,1680,67187,,,960,30712,,,840.0,26873.0,,,330.0,10557.0
2020-09-08,,,,,,,1080,43191,,,750,23994,,,630.0,20155.0,,,120.0,3839.0
2020-09-09,,,,,,,1560,62388,,,870,27833,,,300.0,9598.0,,,180.0,5759.0
2020-09-10,,,,,,,1560,62388,,,660,21115,,,570.0,18235.0,,,150.0,4799.0
2020-09-11,,,,,,,1290,51590,,,600,19195,,,390.0,12477.0,,,180.0,5759.0
2020-09-12,,,,,,,1320,52789,,,780,24954,,,630.0,20155.0,,,210.0,6718.0
2020-09-13,,,,,,,1800,71986,,,720,23034,,,540.0,17276.0,,,90.0,2879.0
2020-09-14,,,,,,,1290,51590,,,750,23994,,,510.0,16316.0,,,90.0,2879.0
2020-09-15,,,,,,,1470,58788,,,480,15356,,,510.0,16316.0,,,150.0,4799.0
2020-09-16,,,,,,,1050,41992,,,480,15356,,,300.0,9598.0,,,120.0,3839.0
2020-09-17,,,,,,,1110,44391,,,600,19195,,,390.0,12477.0,,,90.0,2879.0
2020-09-18,,,,,,,930,37193,,,360,11517,,,360.0,11517.0,,,150.0,4799.0
2020-09-19,,,,,,,1410,56389,,,480,15356,,,390.0,12477.0,,,60.0,1920.0
2020-09-20,,,,,,,1680,67187,,,510,16316,,,540.0,17276.0,,,90.0,2879.0
2020-09-21,,,,,,,1380,55189,,,570,18235,,,630.0,20155.0,,,180.0,5759.0
2020-09-22,,,,,,,1080,43191,,,360,11517,,,390.0,12477.0,,,150.0,4799.0
2020-09-23,,,,,,,1140,45591,,,480,15356,,,270.0,8638.0,,,30.0,960.0
2020-09-24,,,,,,,750,29994,,,450,14396,,,600.0,19195.0,,,,
2020-09-25,,,,,,,750,29994,,,450,14396,,,450.0,14396.0,,,120.0,3839.0
2020-09-26,,,,,,,1200,47990,,,630,20155,,,510.0,16316.0,,,180.0,5759.0
2020-09-27,,,,,,,750,29994,,,420,13437,,,600.0,19195.0,,,180.0,5759.0
2020-09-28,,,,,,,750,29994,,,480,15356,,,180.0,5759.0,,,90.0,2879.0
2020-09-29,,,,,,,690,27594,,,300,9598,,,390.0,12477.0,,,150.0,4799.0
2020-09-30,,,,,,,1080,43191,,,240,7678,,,210.0,6718.0,,,30.0,960.0
2020-10-01,,,,,,,1020,16312,,,480,5679,,,480.0,3068.0,,,90.0,575.0
2020-10-02,,,,,,,1530,24468,,,1200,14198,,,900.0,5753.0,,,450.0,2876.0
2020-10-03,,,,,,,2610,41739,,,1590,18813,,,2280.0,14574.0,,,540.0,3452.0
2020-10-04,,,,,,,3000,47976,,,1890,22362,,,3450.0,22052.0,,,630.0,4027.0
2020-10-05,,,,,,,3090,49415,,,2220,26267,,,3150.0,20135.0,,,450.0,2876.0
2020-10-06,,,,,,,2850,45577,,,1980,23427,,,3690.0,23586.0,,,360.0,2301.0
2020-10-07,,,,,,,3360,53733,,,2160,25557,,,3990.0,25504.0,,,780.0,4986.0
2020-10-08,,,,,,,3270,52294,,,1770,20943,,,4080.0,26079.0,,,570.0,3643.0
2020-10-09,,,,,,,3540,56612,,,2220,26267,,,4740.0,30298.0,,,690.0,4410.0
2020-10-10,,,,,,,3300,52774,,,2100,24847,,,5130.0,32791.0,,,630.0,4027.0
2020-10-11,,,,,,,3810,152370,,,2280,72942,,,4980.0,159320.0,,,690.0,22074.0
2020-10-12,,,,,,,2520,100780,,,2040,65264,,,3990.0,127648.0,,,210.0,6718.0
2020-10-13,,,,,,,2100,83983,,,1620,51827,,,3300.0,105574.0,,,420.0,13437.0
2020-10-14,,,,,,,2070,82783,,,1410,45109,,,2640.0,84459.0,,,270.0,8638.0
2020-10-15,,,,,,,1770,70786,,,1050,33592,,,2310.0,73902.0,,,360.0,11517.0
2020-10-16,,,,,,,1860,74385,,,1110,35511,,,2850.0,91177.0,,,180.0,5759.0
2020-10-17,,,,,,,1800,71986,,,1620,51827,,,1530.0,48948.0,,,240.0,7678.0
2020-10-18,,,,,,,1890,75585,,,1050,33592,,,1350.0,43189.0,,,330.0,10557.0
2020-10-19,,,,,,,1020,40792,,,900,28793,,,1200.0,38390.0,,,90.0,2879.0
2020-10-20,,,,,,,1350,53989,,,960,30712,,,1410.0,45109.0,,,210.0,6718.0
2020-10-21,,,,,,,1410,56389,,,840,26873,,,1830.0,58545.0,,,120.0,3839.0
2020-10-22,,,,,,,1500,59988,,,540,17276,,,1260.0,40310.0,,,210.0,6718.0
2020-10-23,,,,,,,2820,112777,,,990,31672,,,1770.0,56626.0,,,150.0,4799.0
2020-10-24,,,,,,,2610,104379,,,990,31672,,,1620.0,51827.0,,,150.0,4799.0
2020-10-25,,,,,,,1680,67187,,,720,23034,,,960.0,30712.0,,,150.0,4799.0
2020-10-26,,,,,,,1440,57588,,,450,14396,,,1140.0,36471.0,,,90.0,2879.0
2020-10-27,,,,,,,1140,45591,,,660,21115,,,720.0,23034.0,,,120.0,3839.0
2020-10-28,,,,,,,1140,45591,,,690,22074,,,600.0,19195.0,,,180.0,5759.0
2020-10-29,,,,,,,1050,41992,,,570,18235,,,630.0,20155.0,,,60.0,1920.0
2020-10-30,,,,,,,1410,56389,,,660,21115,,,270.0,8638.0,,,180.0,5759.0
2020-10-31,,,,,,,1290,51590,,,750,23994,,,600.0,19195.0,,,180.0,5759.0
2020-11-01,,,,,,,1380,55189,,,720,23034,,,450.0,14396.0,,,90.0,2879.0
2020-11-02,,,,,,,960,38392,,,720,23034,,,750.0,23994.0,,,150.0,4799.0
2020-11-03,,,,,,,1080,43191,,,840,26873,,,660.0,21115.0,,,180.0,5759.0
2020-11-04,,,,,,,1230,49190,,,510,16316,,,390.0,12477.0,,,180.0,5759.0
2020-11-05,,,,,,,960,38392,,,600,19195,,,570.0,18235.0,,,210.0,6718.0
2020-11-06,,,,,,,1410,56389,,,780,24954,,,720.0,23034.0,,,60.0,1920.0
2020-11-07,,,,,,,1110,44391,,,630,20155,,,540.0,17276.0,,,240.0,7678.0
2020-11-08,,,,,,,1230,49190,,,480,15356,,,750.0,23994.0,,,90.0,2879.0
2020-11-09,,,,,,,720,28794,,,390,12477,,,810.0,25914.0,,,120.0,3839.0
2020-11-10,,,,,,,960,38392,,,510,16316,,,630.0,20155.0,,,30.0,960.0
2020-11-11,,,,,,,810,32394,,,240,7678,,,540.0,17276.0,,,,
2020-11-12,,,,,,,810,32394,,,570,18235,,,480.0,15356.0,,,30.0,960.0
2020-11-13,,,,,,,750,29994,,,510,16316,,,480.0,15356.0,,,150.0,4799.0
2020-11-14,,,,,,,1770,70786,,,660,21115,,,630.0,20155.0,,,90.0,2879.0
2020-11-15,,,,,,,1350,53989,,,780,24954,,,450.0,14396.0,,,240.0,7678.0
2020-11-16,,,,,,,1170,46791,,,450,14396,,,630.0,20155.0,,,120.0,3839.0
2020-11-17,,,,,,,2160,86383,,,390,12477,,,390.0,12477.0,,,120.0,3839.0
2020-11-18,,,,,,,1620,64787,,,480,15356,,,510.0,16316.0,,,180.0,5759.0
2020-11-19,,,,,,,1020,40792,,,840,26873,,,480.0,15356.0,,,150.0,4799.0
2020-11-20,,,,,,,1170,46791,,,600,19195,,,360.0,11517.0,,,120.0,3839.0
2020-11-21,,,,,,,1560,62388,,,720,23034,,,480.0,15356.0,,,180.0,5759.0
2020-11-22,,,,,,,1440,57588,,,600,19195,,,600.0,19195.0,,,120.0,3839.0
2020-11-23,,,,,,,1170,46791,,,630,20155,,,570.0,18235.0,,,,
2020-11-24,,,,,,,930,37193,,,570,18235,,,540.0,17276.0,,,300.0,9598.0
2020-11-25,,,,,,,6450,103148,,,4530,36204,,,9090.0,72647.0,,,1560.0,12468.0
2020-11-26,,,,,,,15450,247076,,,11100,88711,,,15180.0,121319.0,,,2670.0,21339.0
2020-11-27,,,,,,,9150,146327,,,7380,58981,,,7860.0,62817.0,,,1590.0,12707.0
2020-11-28,,,,,,,8250,131934,,,8370,66893,,,5490.0,43876.0,,,1200.0,9590.0
2020-11-29,,,,,,,7140,114183,,,7560,60420,,,4470.0,35724.0,,,900.0,7193.0
2020-11-30,,,,,,,6000,95952,,,7530,60180,,,4020.0,32128.0,,,840.0,6713.0
2020-12-01,,,,,,,5160,206359,,,6390,204429,,,3060.0,97896.0,,,690.0,22074.0
2020-12-02,,,,,,,2460,98380,,,3870,123809,,,1440.0,46068.0,,,300.0,9598.0
2020-12-03,,,,,,,2640,105579,,,3090,98855,,,990.0,31672.0,,,210.0,6718.0
2020-12-04,,,,,,,2310,92382,,,3030,96936,,,1050.0,33592.0,,,210.0,6718.0
2020-12-05,,,,,,,2640,105579,,,3240,103654,,,870.0,27833.0,,,240.0,7678.0
2020-12-06,,,,,,,2280,91182,,,2820,90217,,,1200.0,38390.0,,,300.0,9598.0
2020-12-07,,,,,,,1830,73185,,,1530,48948,,,870.0,6953.0,,,330.0,2637.0
2020-12-08,,,,,,,3000,119976,,,1950,62384,,,1470.0,11748.0,,,330.0,2637.0
2020-12-09,,,,,,,2190,87582,,,1230,39350,,,1830.0,14625.0,,,300.0,2398.0
2020-12-10,,,,,,,1380,55189,,,1140,36471,,,1350.0,10789.0,,,120.0,959.0
2020-12-11,,,,,,,1710,68386,,,1770,56626,,,1680.0,13427.0,,,420.0,3357.0
2020-12-12,,,,,,,1770,70786,,,2010,64304,,,2250.0,17982.0,,,420.0,3357.0
2020-12-13,,,,,,,1650,65987,,,1140,36471,,,1650.0,13187.0,,,210.0,1678.0
2020-12-14,,,,,,,1200,47990,,,1410,45109,,,1560.0,49908.0,,,270.0,8638.0
2020-12-15,,,,,,,1080,43191,,,900,28793,,,1740.0,55666.0,,,150.0,4799.0
2020-12-16,,,,,,,1110,44391,,,840,26873,,,1530.0,48948.0,,,90.0,2879.0
2020-12-17,,,,,,,810,32394,,,1020,32632,,,1410.0,45109.0,,,330.0,10557.0
2020-12-18,,,,,,,1110,44391,,,1080,34551,,,1050.0,33592.0,,,120.0,3839.0
2020-12-19,,,,,,,1410,56389,,,1170,37431,,,1140.0,36471.0,,,210.0,6718.0
2020-12-20,,,,,,,1350,53989,,,1110,35511,,,600.0,19195.0,,,420.0,13437.0
2020-12-21,,,,,,,1230,49190,,,780,24954,,,750.0,23994.0,,,210.0,6718.0
2020-12-22,,,,,,,930,14873,,,900,7193,,,930.0,7433.0,,,120.0,959.0
2020-12-23,,,,,,,1650,26387,,,1590,12707,,,1080.0,8631.0,,,270.0,2158.0
2020-12-24,,,,,,,1740,27826,,,2310,18462,,,1200.0,9590.0,,,180.0,1439.0
2020-12-25,,,,,,,2430,38861,,,2370,18941,,,1260.0,10070.0,,,420.0,3357.0
2020-12-26,,,,,,,4110,65727,,,4470,35724,,,1740.0,13906.0,,,240.0,1918.0
2020-12-27,,,,,,,3240,51814,,,4320,34525,,,2010.0,16064.0,,,270.0,2158.0
2020-12-28,,,,,,,3570,57091,,,3750,29970,,,2070.0,16543.0,,,210.0,1678.0
2020-12-29,,,,,,,3120,49895,,,4080,32607,,,1830.0,14625.0,,,300.0,2398.0
2020-12-30,,,,,,,3030,48456,,,3390,27093,,,1680.0,13427.0,,,360.0,2877.0
2020-12-31,,,,,,,3000,47976,,,3480,27812,,,1740.0,13906.0,,,150.0,1199.0
2021-01-01,,,,,,,2730,81867,,,4230,101418,,,1920.0,46034.0,,,390.0,9351.0
2021-01-02,,,,,,,4050,121451,,,4380,105015,,,2310.0,55385.0,,,390.0,9351.0
2021-01-03,,,,,,,3750,112455,,,3990,95664,,,2370.0,56823.0,,,360.0,8631.0
2021-01-04,,,,,,,3060,91763,,,3450,82717,,,2160.0,51788.0,,,390.0,9351.0
2021-01-05,,,,,,,3000,89964,,,3510,84156,,,2310.0,55385.0,,,450.0,10789.0
2021-01-06,,,,,,,2910,87265,,,3570,85594,,,1860.0,44595.0,,,420.0,10070.0
2021-01-07,,,,,,,2220,66573,,,3090,74086,,,1980.0,47472.0,,,300.0,7193.0
2021-01-08,,,,,,,2190,65674,,,2850,68332,,,1620.0,38841.0,,,330.0,7912.0
2021-01-09,,,,,,,2520,75570,,,3060,73367,,,1410.0,33806.0,,,240.0,5754.0
2021-01-10,,,,,,,2430,72871,,,2760,66174,,,1470.0,35245.0,,,180.0,4316.0
2021-01-11,,,,,,,1770,53079,,,2130,51069,,,1080.0,25894.0,,,360.0,8631.0
2021-01-12,,,,,,,1710,51279,,,1710,40999,,,1080.0,25894.0,,,90.0,2158.0
2021-01-13,,,,,,,1740,52179,,,1890,45315,,,1080.0,25894.0,,,180.0,4316.0
2021-01-14,,,,,,,1680,50380,,,1440,34525,,,1290.0,30929.0,,,210.0,5035.0
2021-01-15,,,,,,,1590,47681,,,1740,41718,,,1020.0,24456.0,,,120.0,2877.0
2021-01-16,,,,,,,2430,72871,,,2130,51069,,,960.0,23017.0,,,210.0,5035.0
2021-01-17,,,,,,,2370,71072,,,1560,37403,,,1170.0,28052.0,,,330.0,7912.0
2021-01-18,,,,,,,1650,49480,,,1860,44595,,,810.0,19421.0,,,120.0,2877.0
2021-01-19,,,,,,,1620,48581,,,1710,40999,,,750.0,17982.0,,,90.0,2158.0
2021-01-20,,,,,,,2130,63874,,,1380,33087,,,900.0,21578.0,,,150.0,3596.0
2021-01-21,,,,,,,1740,52179,,,1080,25894,,,660.0,15824.0,,,120.0,2877.0
2021-01-22,,,,,,,2310,69272,,,1980,47472,,,870.0,20859.0,,,390.0,9351.0
2021-01-23,,,,,,,2850,85466,,,2790,66893,,,960.0,23017.0,,,450.0,10789.0
2021-01-24,,,,,,,4290,128649,,,3690,88471,,,1980.0,47472.0,,,630.0,15105.0
2021-01-25,,,,,,,2850,85466,,,3270,78402,,,1740.0,41718.0,,,630.0,15105.0
2021-01-26,,,,,,,3000,89964,,,2940,70489,,,1110.0,26613.0,,,600.0,14386.0
2021-01-27,,,,,,,2610,78269,,,2760,66174,,,1710.0,40999.0,,,300.0,7193.0
2021-01-28,,,,,,,3300,98960,,,2940,70489,,,1200.0,28771.0,,,480.0,11508.0
2021-01-29,,,,,,,3510,105258,,,3030,72647,,,1320.0,31648.0,,,630.0,15105.0
2021-01-30,,,,,,,2370,71072,,,2880,69051,,,1680.0,40280.0,,,900.0,21578.0
2021-01-31,,,,,,,2820,84566,,,3870,92787,,,1560.0,37403.0,,,450.0,10789.0
2021-02-01,,,,,,,2970,89064,,,2850,68332,,,1590.0,38122.0,,,480.0,11508.0
2021-02-02,,,,,,,2340,70172,,,2670,64016,,,1200.0,28771.0,,,480.0,11508.0
2021-02-03,,,,,,,2370,71072,,,3150,75524,,,1500.0,35964.0,,,360.0,8631.0
2021-02-04,,,,,,,2250,67473,,,2220,53227,,,1380.0,33087.0,,,390.0,9351.0
2021-02-05,,,,,,,2460,73770,,,2760,66174,,,1140.0,27333.0,,,420.0,10070.0
2021-02-06,,,,,,,2640,79168,,,2790,66893,,,1350.0,32368.0,,,480.0,11508.0
2021-02-07,,,,,,,2880,86365,,,2610,62577,,,1320.0,31648.0,,,570.0,13666.0
2021-02-08,,,,,,,1950,58477,,,2640,63297,,,1290.0,30929.0,,,450.0,10789.0
2021-02-09,,,,,,,2850,85466,,,2460,58981,,,1440.0,34525.0,,,510.0,12228.0
2021-02-10,,,,,,,4410,132247,,,3870,92787,,,1950.0,46753.0,,,540.0,12947.0
2021-02-11,,,,,,,6570,197021,,,5190,124435,,,2310.0,55385.0,,,600.0,14386.0
2021-02-12,,,,,,,8070,242003,,,7590,181978,,,2220.0,53227.0,,,360.0,8631.0
2021-02-13,,,,,,,8910,267193,,,7800,187013,,,2370.0,56823.0,,,600.0,14386.0
2021-02-14,,,,,,,9390,281587,,,8730,209310,,,2280.0,54665.0,,,750.0,17982.0
2021-02-15,,,,,,,10620,318473,,,9510,228012,,,2430.0,58262.0,,,600.0,14386.0
2021-02-16,,,,,,,9900,296881,,,9000,215784,,,3180.0,76244.0,,,660.0,15824.0
2021-02-17,,,,,,,10170,304978,,,8010,192048,,,2610.0,62577.0,,,900.0,21578.0
2021-02-18,,,,,,,9600,287885,,,8820,211468,,,2400.0,57542.0,,,480.0,11508.0
2021-02-19,,,,,,,10260,307677,,,8610,206433,,,2580.0,61858.0,,,690.0,16543.0
2021-02-20,,,,,,,10260,307677,,,9390,225135,,,3060.0,73367.0,,,600.0,14386.0
2021-02-21,,,,,,,8670,259996,,,9120,218661,,,2970.0,71209.0,,,600.0,14386.0
2021-02-22,,,,,,,8460,253698,,,8490,203556,,,3000.0,71928.0,,,660.0,15824.0
2021-02-23,,,,,,,7470,224010,,,9060,217223,,,3060.0,73367.0,,,690.0,16543.0
2021-02-24,,,,,,,6780,203319,,,6660,159680,,,2250.0,53946.0,,,570.0,13666.0
2021-02-25,,,,,,,6540,196122,,,5760,138102,,,1980.0,47472.0,,,360.0,8631.0
2021-02-26,,,,,,,5550,166433,,,5100,122278,,,1770.0,42438.0,,,420.0,10070.0
2021-02-27,,,,,,,5340,160136,,,5550,133067,,,2070.0,49630.0,,,450.0,10789.0
2021-02-28,,,,,,,5370,161036,,,3990,95664,,,1380.0,33087.0,,,420.0,10070.0
2021-03-01,,,,,,,3750,112455,,,3870,92787,,,1350.0,32368.0,,,360.0,8631.0
2021-03-02,,,,,,,3900,116953,,,3240,77682,,,1920.0,46034.0,,,390.0,9351.0
2021-03-03,,,,,,,3690,110656,,,3000,71928,,,1380.0,33087.0,,,270.0,6474.0
2021-03-04,,,,,,,3090,92663,,,2790,66893,,,1380.0,33087.0,,,210.0,5035.0
2021-03-05,,,,,,,3600,107957,,,3840,92068,,,1200.0,28771.0,,,240.0,5754.0
2021-03-06,,,,,,,4650,139444,,,3900,93506,,,1410.0,33806.0,,,300.0,7193.0
2021-03-07,,,,,,,3990,119652,,,3600,86314,,,1440.0,34525.0,,,540.0,12947.0
2021-03-08,,,,,,,2970,89064,,,3120,74805,,,1200.0,28771.0,,,300.0,7193.0
2021-03-09,,,,,,,3900,116953,,,2400,57542,,,1590.0,38122.0,,,390.0,9351.0
